id,Listening_Time_minutes
751739,40.79465
751740,70.7644
751741,17.35986
751742,20.032879
751743,19.282051
751744,53.67522
751745,14.674323
751746,68.82274
751747,79.6977
751748,92.68099
751749,67.87229
751750,2.4996767
751751,70.27381
751752,66.88991
751753,94.936584
751754,55.7538
751755,42.305275
751756,37.164726
751757,76.32647
751758,44.29356
751759,36.90734
751760,59.795036
751761,15.287541
751762,96.89258
751763,57.457237
751764,57.813248
751765,10.971534
751766,6.9288654
751767,89.42758
751768,8.336114
751769,77.204865
751770,83.16895
751771,92.71226
751772,23.616463
751773,65.22811
751774,15.963298
751775,33.36409
751776,40.37583
751777,77.881325
751778,51.294502
751779,64.12839
751780,6.9126797
751781,56.26223
751782,5.4300723
751783,77.542625
751784,2.8864884
751785,38.38714
751786,53.893383
751787,34.952248
751788,91.24237
751789,72.58291
751790,43.140247
751791,22.519686
751792,66.453156
751793,74.146126
751794,10.491522
751795,92.09789
751796,69.56074
751797,31.688854
751798,54.890255
751799,91.49116
751800,30.822
751801,20.220884
751802,94.91994
751803,90.38404
751804,52.711357
751805,65.52241
751806,12.599699
751807,16.366716
751808,48.331753
751809,16.735838
751810,48.594814
751811,45.521656
751812,25.12129
751813,93.01246
751814,61.57741
751815,24.624727
751816,71.246346
751817,80.007195
751818,25.683361
751819,45.309395
751820,16.298374
751821,32.91389
751822,25.809572
751823,34.566147
751824,16.210653
751825,19.611862
751826,85.56519
751827,16.702084
751828,19.594202
751829,14.169615
751830,70.24871
751831,38.465088
751832,27.327248
751833,23.161036
751834,6.2511306
751835,16.464727
751836,87.97349
751837,54.267662
751838,19.445772
751839,46.108376
751840,16.69125
751841,32.464355
751842,70.274796
751843,61.399303
751844,54.025387
751845,23.355188
751846,22.269049
751847,54.35907
751848,74.105064
751849,16.224764
751850,67.211754
751851,33.538406
751852,73.75926
751853,25.75968
751854,39.392845
751855,72.90503
751856,46.20159
751857,29.630333
751858,21.395903
751859,81.088295
751860,97.46301
751861,80.884224
751862,58.224377
751863,81.57657
751864,48.97692
751865,47.53467
751866,0.8803504
751867,33.812077
751868,51.802486
751869,20.36905
751870,41.00812
751871,70.3167
751872,17.759714
751873,26.151348
751874,23.149658
751875,41.044853
751876,15.808569
751877,20.366905
751878,73.99211
751879,38.707527
751880,26.663197
751881,76.10874
751882,21.937971
751883,3.881487
751884,12.01022
751885,69.23172
751886,93.59233
751887,90.55101
751888,52.727478
751889,22.716066
751890,22.142635
751891,71.10291
751892,94.569275
751893,88.51955
751894,50.472183
751895,6.59748
751896,39.70658
751897,37.42342
751898,16.302866
751899,92.198326
751900,28.374561
751901,45.484116
751902,18.866962
751903,71.10231
751904,68.34629
751905,20.148882
751906,16.267292
751907,32.07665
751908,17.885729
751909,90.47683
751910,11.600049
751911,79.04028
751912,51.760056
751913,7.6729894
751914,97.646286
751915,5.2454057
751916,19.102024
751917,97.32972
751918,63.764286
751919,65.893776
751920,17.251097
751921,83.74782
751922,48.78815
751923,90.39952
751924,76.81488
751925,31.223139
751926,12.568132
751927,75.93275
751928,41.337852
751929,64.21654
751930,18.923458
751931,41.94202
751932,7.2516465
751933,90.06199
751934,23.376734
751935,48.59458
751936,25.932306
751937,15.3951845
751938,8.92773
751939,24.050884
751940,95.17717
751941,63.836555
751942,21.560928
751943,60.568962
751944,66.09104
751945,22.001352
751946,57.150494
751947,10.184082
751948,91.71791
751949,94.56927
751950,62.664093
751951,46.49289
751952,20.888659
751953,22.082329
751954,18.23499
751955,47.134045
751956,60.60171
751957,21.869068
751958,83.44033
751959,12.965205
751960,85.27833
751961,30.98232
751962,32.15445
751963,50.2053
751964,88.06327
751965,90.36389
751966,84.37484
751967,30.398462
751968,58.490685
751969,97.52539
751970,17.569683
751971,49.18543
751972,44.913277
751973,9.599442
751974,68.76446
751975,90.197105
751976,64.65789
751977,58.50329
751978,64.18252
751979,95.56331
751980,12.9861965
751981,9.139024
751982,42.258232
751983,50.794064
751984,5.7051854
751985,9.372436
751986,78.04756
751987,92.70478
751988,15.801397
751989,12.947227
751990,51.83517
751991,71.6991
751992,53.09139
751993,94.954765
751994,64.95313
751995,87.75209
751996,46.224144
751997,47.20319
751998,4.9092665
751999,83.432335
752000,63.278492
752001,48.57161
752002,19.214956
752003,56.85905
752004,5.487586
752005,14.828246
752006,94.402275
752007,50.277546
752008,20.480864
752009,77.64206
752010,42.029427
752011,71.185295
752012,38.254906
752013,69.10141
752014,86.29645
752015,12.297404
752016,68.75849
752017,72.87812
752018,12.649412
752019,83.9354
752020,81.47141
752021,26.981676
752022,21.47516
752023,44.949837
752024,20.321503
752025,3.0433812
752026,2.6248221
752027,24.982344
752028,2.127933
752029,85.90531
752030,34.220043
752031,17.352839
752032,6.7538247
752033,54.98558
752034,19.69681
752035,48.87639
752036,78.64897
752037,18.92713
752038,23.059504
752039,69.879745
752040,2.3652995
752041,40.218914
752042,69.3443
752043,47.98892
752044,78.267006
752045,20.606012
752046,97.51089
752047,49.004944
752048,92.35127
752049,90.76043
752050,54.2183
752051,81.00929
752052,79.11802
752053,48.264534
752054,47.42329
752055,79.42676
752056,30.672056
752057,70.03579
752058,54.56028
752059,53.71931
752060,73.516754
752061,21.360104
752062,38.730984
752063,79.665245
752064,62.37314
752065,46.93365
752066,74.402145
752067,23.863123
752068,33.611546
752069,96.911
752070,67.34713
752071,33.04179
752072,27.809017
752073,73.504005
752074,32.474865
752075,77.440506
752076,17.242819
752077,88.95824
752078,3.8503299
752079,82.190834
752080,73.73816
752081,15.927344
752082,36.324924
752083,88.3786
752084,4.632544
752085,46.496887
752086,96.03289
752087,9.72161
752088,56.94259
752089,43.20996
752090,35.05511
752091,100.97001
752092,78.11699
752093,8.192546
752094,37.131207
752095,100.85206
752096,16.941622
752097,43.525642
752098,19.353853
752099,72.09958
752100,34.903698
752101,31.580313
752102,31.534107
752103,90.51475
752104,29.07076
752105,15.234213
752106,28.385569
752107,82.949875
752108,3.192711
752109,60.103264
752110,59.80686
752111,24.924383
752112,82.42633
752113,20.553612
752114,38.812588
752115,20.172712
752116,9.541748
752117,104.375404
752118,8.542126
752119,19.717619
752120,56.343777
752121,68.01317
752122,86.055145
752123,98.07633
752124,17.122606
752125,35.545246
752126,83.70628
752127,4.2697754
752128,97.05704
752129,31.163689
752130,28.220451
752131,47.418407
752132,70.11009
752133,78.00372
752134,1.1193873
752135,60.91116
752136,30.987852
752137,65.99644
752138,93.131775
752139,48.625645
752140,76.04867
752141,55.097424
752142,61.99689
752143,62.794952
752144,44.84955
752145,15.448708
752146,85.14104
752147,59.218746
752148,50.02554
752149,19.975569
752150,12.997672
752151,51.205402
752152,35.087883
752153,22.929058
752154,30.48597
752155,47.73158
752156,77.95672
752157,61.56968
752158,15.944697
752159,79.28976
752160,60.484493
752161,50.130135
752162,17.03441
752163,72.34989
752164,81.77211
752165,8.295122
752166,13.379397
752167,15.782264
752168,77.33081
752169,47.600296
752170,64.31543
752171,69.08173
752172,45.87786
752173,54.3497
752174,60.68516
752175,27.685356
752176,67.18776
752177,26.166464
752178,28.417992
752179,85.47113
752180,19.909065
752181,78.25104
752182,74.93194
752183,80.84208
752184,86.34039
752185,10.187444
752186,55.441235
752187,58.477646
752188,54.61338
752189,9.764801
752190,74.97603
752191,60.165543
752192,52.39946
752193,7.5200076
752194,96.32422
752195,20.216688
752196,77.07446
752197,81.71743
752198,18.565746
752199,7.848553
752200,56.01398
752201,71.23024
752202,12.791459
752203,34.13671
752204,70.726585
752205,17.687082
752206,80.80688
752207,53.315697
752208,33.53929
752209,66.906685
752210,85.722084
752211,87.895874
752212,86.07122
752213,80.34478
752214,5.6875615
752215,67.48584
752216,19.48757
752217,76.33838
752218,78.58053
752219,79.80069
752220,65.816
752221,74.8268
752222,26.516851
752223,8.689568
752224,81.34815
752225,57.565887
752226,7.66339
752227,28.60811
752228,68.82522
752229,19.022041
752230,64.83087
752231,68.557434
752232,28.706589
752233,70.87831
752234,21.187067
752235,9.337064
752236,44.249226
752237,84.9747
752238,81.8126
752239,58.427532
752240,54.556786
752241,5.8567123
752242,26.502562
752243,34.243618
752244,89.57306
752245,86.80809
752246,85.671524
752247,73.9339
752248,84.88141
752249,6.7967334
752250,34.476196
752251,28.037533
752252,80.20824
752253,21.605453
752254,19.412003
752255,85.64905
752256,82.38469
752257,37.759315
752258,85.224205
752259,34.11356
752260,60.508503
752261,94.44973
752262,61.456463
752263,54.304455
752264,83.57085
752265,75.06291
752266,68.10006
752267,82.00102
752268,93.52623
752269,17.083307
752270,6.387157
752271,53.523357
752272,20.807442
752273,46.015602
752274,42.99359
752275,37.822937
752276,21.667833
752277,19.791836
752278,43.72176
752279,54.861897
752280,77.68461
752281,34.12602
752282,93.36224
752283,89.92668
752284,62.350677
752285,83.67193
752286,55.71132
752287,2.7444603
752288,14.111323
752289,5.0516906
752290,63.859352
752291,9.223477
752292,19.889912
752293,8.470383
752294,52.98672
752295,98.49714
752296,57.586506
752297,85.20047
752298,57.033127
752299,61.6683
752300,1.0953089
752301,90.48175
752302,92.56633
752303,50.28219
752304,80.5021
752305,76.95847
752306,54.861877
752307,7.260875
752308,47.421272
752309,86.17226
752310,58.619595
752311,83.61413
752312,55.555477
752313,93.50905
752314,7.1494083
752315,13.814894
752316,40.315643
752317,29.969769
752318,93.33101
752319,43.395855
752320,82.51758
752321,92.88111
752322,28.963575
752323,35.629604
752324,33.535835
752325,66.40747
752326,32.4987
752327,60.367065
752328,20.225693
752329,95.52548
752330,77.425186
752331,15.966567
752332,21.948122
752333,50.10596
752334,77.68131
752335,10.84024
752336,76.755
752337,36.91148
752338,67.059685
752339,57.147366
752340,21.213207
752341,56.163174
752342,8.038868
752343,79.17889
752344,88.445305
752345,78.6263
752346,40.06886
752347,5.456262
752348,52.066372
752349,30.020565
752350,26.817926
752351,20.787596
752352,37.4021
752353,73.837296
752354,33.997868
752355,24.779875
752356,36.013927
752357,65.6807
752358,69.86059
752359,9.827562
752360,49.707092
752361,12.0769
752362,69.59674
752363,18.885067
752364,35.02034
752365,75.65409
752366,48.393894
752367,8.354129
752368,31.483177
752369,88.69385
752370,86.777534
752371,20.414553
752372,82.90014
752373,39.308445
752374,34.172535
752375,90.234886
752376,90.58539
752377,25.261206
752378,77.577995
752379,23.41693
752380,95.40606
752381,11.425767
752382,76.776535
752383,43.188164
752384,43.0017
752385,2.4297872
752386,75.45926
752387,101.45373
752388,34.299953
752389,77.43536
752390,69.485535
752391,15.5725765
752392,89.35946
752393,36.85539
752394,15.468886
752395,64.71095
752396,9.470465
752397,19.028097
752398,15.697308
752399,34.466637
752400,50.225285
752401,54.874767
752402,82.91784
752403,74.156265
752404,33.71179
752405,7.920702
752406,54.87473
752407,52.77331
752408,31.854654
752409,71.43763
752410,15.861979
752411,14.011018
752412,76.11214
752413,24.984962
752414,48.521397
752415,18.200298
752416,16.666588
752417,22.986242
752418,95.66256
752419,86.57422
752420,72.79248
752421,45.774418
752422,72.50206
752423,87.121445
752424,32.40154
752425,87.53061
752426,60.967686
752427,23.334282
752428,44.17212
752429,45.813
752430,26.979141
752431,57.572163
752432,16.670702
752433,77.63017
752434,95.208336
752435,22.688837
752436,45.110584
752437,75.9289
752438,59.519974
752439,1.9022125
752440,25.087778
752441,47.506027
752442,22.515554
752443,95.70528
752444,65.05865
752445,35.02619
752446,11.776309
752447,12.937617
752448,16.62502
752449,18.764807
752450,95.44975
752451,26.0091
752452,54.94297
752453,28.068594
752454,23.19765
752455,40.824593
752456,91.042404
752457,63.02597
752458,97.05438
752459,94.09309
752460,37.531773
752461,92.5477
752462,9.955889
752463,95.356636
752464,58.172684
752465,31.919016
752466,7.514949
752467,66.57308
752468,86.4896
752469,8.082164
752470,30.261028
752471,21.247482
752472,15.123406
752473,20.46247
752474,35.25938
752475,90.22594
752476,89.675064
752477,77.695946
752478,16.43548
752479,25.37276
752480,88.93518
752481,75.26189
752482,19.172853
752483,19.516342
752484,74.25676
752485,89.500595
752486,12.520637
752487,90.34077
752488,64.58194
752489,10.405052
752490,32.671413
752491,63.99014
752492,35.506866
752493,10.388625
752494,41.829437
752495,23.736275
752496,7.8676777
752497,24.95294
752498,74.02321
752499,35.85541
752500,67.09425
752501,46.971752
752502,49.62404
752503,81.62208
752504,6.4951615
752505,60.421574
752506,31.245636
752507,6.7324185
752508,25.121683
752509,41.793446
752510,81.13557
752511,11.671091
752512,49.132095
752513,15.307964
752514,9.246107
752515,26.92541
752516,47.70823
752517,81.81814
752518,98.09272
752519,13.092615
752520,5.4111743
752521,9.73419
752522,50.506096
752523,45.67464
752524,60.73447
752525,45.066395
752526,9.143344
752527,47.399334
752528,70.79319
752529,87.63685
752530,67.22839
752531,17.902195
752532,19.44847
752533,44.952347
752534,49.210724
752535,66.12442
752536,4.2389197
752537,26.376806
752538,10.307514
752539,49.79527
752540,41.42973
752541,19.627962
752542,53.915016
752543,42.4244
752544,83.21105
752545,27.946411
752546,47.232937
752547,5.1938357
752548,37.16885
752549,20.128773
752550,39.46064
752551,85.21822
752552,36.09273
752553,56.282524
752554,16.760153
752555,21.617746
752556,67.12075
752557,16.713318
752558,59.38001
752559,90.33169
752560,83.37005
752561,19.204502
752562,69.539505
752563,9.104537
752564,28.617886
752565,1.003346
752566,90.62294
752567,32.82883
752568,17.829212
752569,71.90989
752570,30.869446
752571,81.07053
752572,37.69143
752573,25.414986
752574,39.77591
752575,52.75731
752576,45.90283
752577,30.48187
752578,82.52046
752579,36.380344
752580,80.961296
752581,93.31835
752582,54.827507
752583,54.599426
752584,44.892612
752585,42.57954
752586,21.146181
752587,83.2151
752588,62.16959
752589,62.174286
752590,90.147415
752591,89.90008
752592,90.39557
752593,82.55764
752594,84.7966
752595,17.010296
752596,73.692024
752597,14.230018
752598,61.93985
752599,21.255705
752600,57.772144
752601,52.924725
752602,78.83137
752603,21.74848
752604,70.72992
752605,26.464458
752606,92.846954
752607,26.11381
752608,42.502235
752609,85.6298
752610,53.31333
752611,18.889267
752612,68.25361
752613,28.20661
752614,12.527357
752615,3.077773
752616,47.443745
752617,68.05774
752618,88.62561
752619,24.51237
752620,25.120468
752621,68.91183
752622,29.552628
752623,57.671726
752624,24.044321
752625,69.321594
752626,46.43696
752627,56.791992
752628,68.37509
752629,14.649773
752630,28.59892
752631,23.939484
752632,70.31889
752633,63.48149
752634,53.92852
752635,47.249557
752636,21.467272
752637,15.348949
752638,48.406105
752639,72.499435
752640,2.0785325
752641,80.21149
752642,85.17251
752643,56.47112
752644,81.68344
752645,84.47513
752646,66.657715
752647,58.674614
752648,15.923468
752649,17.727682
752650,98.25367
752651,82.89564
752652,40.62571
752653,40.8757
752654,48.013893
752655,25.762657
752656,67.36922
752657,80.11178
752658,45.762024
752659,34.24998
752660,65.4997
752661,90.90605
752662,36.66447
752663,42.831696
752664,45.11376
752665,74.6464
752666,34.992924
752667,33.818096
752668,76.19818
752669,76.10194
752670,17.558235
752671,11.6570215
752672,27.466055
752673,54.487137
752674,32.717308
752675,28.890976
752676,18.376026
752677,13.248589
752678,85.9079
752679,15.607184
752680,49.437027
752681,20.265848
752682,27.120924
752683,43.975
752684,78.86107
752685,6.3983507
752686,94.158325
752687,83.03039
752688,92.07397
752689,4.50703
752690,36.591328
752691,96.77335
752692,24.899136
752693,75.41419
752694,90.44554
752695,58.672897
752696,52.323215
752697,19.506453
752698,30.987003
752699,64.54524
752700,29.267748
752701,36.79847
752702,2.0754848
752703,43.504074
752704,8.946756
752705,94.042404
752706,21.542946
752707,41.709366
752708,61.370625
752709,57.4129
752710,87.51422
752711,37.033867
752712,45.227615
752713,72.41176
752714,83.07235
752715,45.591976
752716,34.724625
752717,19.548332
752718,66.66376
752719,32.42884
752720,59.182255
752721,97.4307
752722,99.61881
752723,81.783875
752724,46.545242
752725,76.25272
752726,60.934345
752727,27.229435
752728,77.063126
752729,15.438528
752730,26.650343
