id,Listening_Time_minutes
751269,9.462179001860719
751270,88.70351283455472
751271,76.41424438815616
751272,44.11402131797014
751273,14.737683971261056
751274,36.3040954805376
751275,81.57042980001927
751276,94.03415348730461
751277,90.34436302033916
751278,72.25086299932052
751279,59.69881429963183
751280,58.90691599362763
751281,47.0871947754903
751282,5.676110761586955
751283,68.82508000355459
751284,14.355392172271088
751285,18.60130933227567
751286,60.326808058293125
751287,37.43139056113047
751288,47.879908828230406
751289,79.72402392298463
751290,25.616531839856894
751291,74.59791030483792
751292,86.76637211401096
751293,25.981754889177225
751294,46.179327154994375
751295,32.306234303441364
751296,1.2483657933900645
751297,88.15810720555456
751298,87.02063175110882
751299,81.78154532604947
751300,85.06415013126596
751301,25.1808249191098
751302,16.247880121003337
751303,8.910248628774866
751304,53.80379682459373
751305,51.441951033211524
751306,17.241669688932085
751307,34.788252477806964
751308,5.439678570747354
751309,69.16715571874775
751310,54.984583084804605
751311,38.85242873915801
751312,44.810364330546435
751313,13.267334962901899
751314,64.34258233798218
751315,69.78559897102669
751316,35.10279234969393
751317,8.181528817101992
751318,75.84914917452647
751319,19.216753544167652
751320,66.80981863671842
751321,52.32815172026309
751322,78.42444845598038
751323,22.10463485427282
751324,72.6456888424232
751325,87.0469606335582
751326,36.838212147733806
751327,56.54724913902988
751328,65.79546668428094
751329,42.97955649860746
751330,44.45093690552689
751331,80.68046298009276
751332,51.992274620978364
751333,14.66708856083278
751334,49.53018854777106
751335,23.416176452706825
751336,22.873237403186078
751337,34.37680090379174
751338,82.07883494893947
751339,41.78024671725892
751340,98.52929587046066
751341,89.12409164745077
751342,93.76664063043481
751343,25.571816136000916
751344,68.21937415417626
751345,98.104892697238
751346,17.433068362012484
751347,34.203108232755106
751348,59.61965294638875
751349,15.815986939832026
751350,30.087795370845832
751351,34.924145453376845
751352,97.57617121413638
751353,79.25991380828884
751354,94.06862237884367
751355,25.90439108305648
751356,86.72176579450047
751357,34.74723743404772
751358,14.99209443236305
751359,82.10147421207208
751360,31.950072000262452
751361,70.7138208827043
751362,23.030036732171652
751363,14.634723245590408
751364,71.93065364692674
751365,39.46306386702614
751366,68.0248620218533
751367,10.461654563032731
751368,76.55467808649428
751369,68.66867970451776
751370,20.681924764194388
751371,2.2806254078104686
751372,2.216750736166574
751373,21.655557379510075
751374,8.466910500844797
751375,21.81545667944978
751376,27.20020484150025
751377,77.15545944096498
751378,79.54047306142442
751379,15.350308153464734
751380,76.32037812057945
751381,21.678868460190408
751382,71.2126837910005
751383,71.64930378546899
751384,19.401884785052307
751385,63.67273049482954
751386,35.06325543086028
751387,12.008883077700588
751388,85.2453852093585
751389,69.46630232246069
751390,26.494608697709907
751391,82.58051445618804
751392,74.8893080518483
751393,87.90729517299383
751394,46.64850642709156
751395,48.96012415494252
751396,28.784229698348447
751397,37.98507500327566
751398,33.21027179583043
751399,90.51778439643974
751400,38.48084857466529
751401,73.78668485937365
751402,49.202788056829036
751403,83.55973437860814
751404,84.86084047857537
751405,54.33945460864636
751406,73.98299392637249
751407,86.26646718543353
751408,44.93724749461591
751409,17.712178139958585
751410,21.402177211643476
751411,17.10816784845334
751412,18.318109576424536
751413,33.654413264748165
751414,31.22236872373172
751415,24.870254044816306
751416,34.014659921192425
751417,84.1277366482314
751418,97.57952351074536
751419,24.871147475987122
751420,22.42744618307069
751421,43.710144467136345
751422,6.621711503062123
751423,37.00199040643138
751424,61.54606973218742
751425,31.648532461948243
751426,19.47096480594597
751427,10.989058709171601
751428,51.82061272504219
751429,82.9482992049133
751430,12.200853929356612
751431,71.15337393967908
751432,56.57022611898821
751433,12.086979103589883
751434,39.75893494116539
751435,52.95045800604139
751436,32.30130097162669
751437,53.514828306227656
751438,88.73352092227202
751439,73.05173786787947
751440,52.56025665054673
751441,52.606945529829794
751442,54.50543396933624
751443,71.18192039444457
751444,5.006622299927386
751445,51.497115574143045
751446,16.271723029640885
751447,59.396035112502666
751448,62.71184981925907
751449,75.69032213774315
751450,40.339599006635055
751451,49.132189809487095
751452,97.67987204455244
751453,24.106945439471367
751454,17.666284223687207
751455,90.6868328136552
751456,92.74704589567759
751457,83.07352032101761
751458,45.2859869799566
751459,46.80777994764637
751460,77.720109358217
751461,24.721327520381095
751462,27.098861528365223
751463,21.116321951251038
751464,75.01301305952461
751465,67.44703267768065
751466,84.21122140652122
751467,88.7832428806301
751468,55.948668481056465
751469,77.04682843119542
751470,27.573810300342
751471,92.16686012630146
751472,81.33428915515587
751473,20.835778226482205
751474,18.727806370581504
751475,18.33992482006955
751476,67.21898666650058
751477,42.64053627576829
751478,39.73529192069405
751479,48.8165292553948
751480,33.471484323174664
751481,13.433191822347872
751482,78.42619977005029
751483,61.49900787739304
751484,54.58068770579593
751485,29.90067155216385
751486,97.67139343852713
751487,81.74847747430232
751488,12.513204197375572
751489,94.66938673811417
751490,8.461176854547134
751491,7.659804327235577
751492,21.91636518521972
751493,8.399792209358132
751494,84.28444525448366
751495,88.82826743406947
751496,70.66917003950789
751497,33.57586403594534
751498,20.589934272349254
751499,4.998534441037421
751500,30.22864117753481
751501,54.34540047994607
751502,54.87904540830199
751503,59.580687222335115
751504,78.21843788081455
751505,54.19850757102581
751506,67.19882252396445
751507,52.749301375928205
751508,71.39779355848648
751509,16.65499055566948
751510,80.12785791971183
751511,85.19570696791692
751512,17.823373082604682
751513,95.48532138897457
751514,20.43798019365665
751515,60.15458974772254
751516,20.52636579462271
751517,76.06850294841328
751518,85.90429942902075
751519,20.569355864611452
751520,69.77473067848145
751521,70.8963592091732
751522,32.878148280827055
751523,67.03021480603331
751524,49.47782658746803
751525,82.81039284423733
751526,35.30934282357934
751527,59.032037412841326
751528,70.56052503706604
751529,46.27205814320095
751530,18.740942340164715
751531,58.71220500590812
751532,44.74669919022637
751533,11.617294057550254
751534,32.273734809176105
751535,79.4908309228733
751536,8.379701459121435
751537,68.08224035824685
751538,46.49917404839434
751539,55.42548224897742
751540,10.877914928637125
751541,0.9108145215224823
751542,29.296842374288534
751543,71.79240899608243
751544,35.0938349063579
751545,58.08565453875411
751546,63.367002738544656
751547,81.45901543565391
751548,34.50935373517128
751549,47.785588409343255
751550,7.710438155907802
751551,82.6999246956598
751552,67.84779542003652
751553,18.234088391341484
751554,76.09463864165772
751555,7.856522417221953
751556,46.33709650137563
751557,16.452933280110862
751558,57.89438462360965
751559,13.320459988981185
751560,73.19789648565225
751561,88.58597201192535
751562,29.572894911122333
751563,27.415878854274812
751564,49.208818023435406
751565,29.199566942050097
751566,17.464240096577274
751567,19.032228743672537
751568,82.79388301069963
751569,70.09390597901881
751570,70.94442161013323
751571,72.41727104755182
751572,94.9868292631632
751573,68.2589534813269
751574,66.80084342940448
751575,96.11785398526571
751576,69.01955852543078
751577,80.47787143381026
751578,5.981201506599568
751579,12.62014699783412
751580,18.991780195149243
751581,10.610283328094148
751582,46.7667695096014
751583,35.158567678485696
751584,80.09697524825137
751585,37.35853392456883
751586,19.1481742497186
751587,8.52389649742031
751588,88.32450028266865
751589,56.16954142740212
751590,28.156770923796373
751591,9.343695001532438
751592,35.2064491354134
751593,36.54142663466302
751594,95.9607412713014
751595,25.014514901712303
751596,15.056906787680155
751597,78.50317148361827
751598,85.3513192280779
751599,19.854336599051532
751600,42.56400326222496
751601,23.72645057061638
751602,89.82961063780905
751603,73.36245734039136
751604,71.4353406232052
751605,51.282712291277406
751606,59.182226447291654
751607,18.034788089950336
751608,23.366458580563574
751609,59.38708309498646
751610,45.457761943242424
751611,69.42219537132411
751612,12.010209382495738
751613,55.01485033264068
751614,79.89616321858466
751615,5.521307993039599
751616,31.251161816704094
751617,43.665746325909566
751618,44.17481449782565
751619,47.2652507758867
751620,27.89449497231609
751621,9.172784776280295
751622,65.12667249640177
751623,6.064829333496675
751624,95.4317205542354
751625,18.23642747366922
751626,7.7510700213189025
751627,79.80901931240889
751628,48.30369624201629
751629,29.457617637124834
751630,46.88417638983007
751631,46.533646281786496
751632,106.4222513721418
751633,44.65636477187255
751634,56.22903235808665
751635,87.92373321944694
751636,86.59042129341955
751637,65.64788536075886
751638,16.430122681667857
751639,85.9392292784056
751640,12.1937699348303
751641,8.538370303863104
751642,35.47005576962884
751643,77.50869563548815
751644,50.39505206602338
751645,61.8574347504108
751646,6.087506360798265
751647,31.567503794119155
751648,16.498091920050918
751649,83.14108693734468
751650,87.04269320042943
751651,30.97886294220548
751652,92.30487526617232
751653,29.198630930331504
751654,4.345208778090381
751655,17.70581612286417
751656,46.78565677937268
751657,84.61500872557176
751658,90.67812834538267
751659,36.424481101289054
751660,88.17469953563125
751661,38.012080155328185
751662,19.94323953962204
751663,83.57280908867332
751664,94.86390873541158
751665,79.96540246457764
751666,36.59323822700482
751667,84.82528667829928
751668,16.539771354847897
751669,16.002854672882414
751670,49.38050111516823
751671,54.781280602569886
751672,59.196394869649495
751673,43.80821315449136
751674,10.946244801159366
751675,89.46865056807056
751676,84.32515066162313
751677,34.46691112662015
751678,8.404944382284526
751679,75.4214482759206
751680,53.07391721107551
751681,41.43929043137189
751682,65.60939898042128
751683,33.38756002059432
751684,41.78662473401246
751685,85.98669013532108
751686,29.27458300493156
751687,20.187386849813397
751688,51.9285800044934
751689,51.88066664052603
751690,34.55555666789213
751691,60.887377217740855
751692,65.24141525658465
751693,12.29406566249164
751694,77.69334650066193
751695,85.02864093224363
751696,24.844415300403277
751697,51.91677562846049
751698,87.97233923867347
751699,20.678067707020702
751700,16.38130519402001
751701,87.75207563856007
751702,76.2043463183756
751703,24.76542605606139
751704,96.03683852443689
751705,63.98985293159317
751706,64.03053860198426
751707,83.79738975984664
751708,74.45583760909687
751709,53.50417809503844
751710,60.555489944050784
751711,89.19703575189848
751712,31.208263861514133
751713,72.0499556939221
751714,90.12267937309389
751715,50.34694918315003
751716,75.02966747500146
751717,29.036270589396338
751718,53.57940403973046
751719,53.67127599410538
751720,76.1328817107819
751721,13.717667880909055
751722,53.88967114261664
751723,12.710449360072857
751724,30.68531116742175
751725,6.377320034587683
751726,32.11675108202198
751727,0.9464774305762589
751728,16.009338760205882
751729,17.223004657028866
751730,32.676291498800296
751731,61.48537289972191
751732,78.68220062365609
751733,79.53734159665973
751734,55.06279535265159
751735,48.64082329056681
751736,76.25439243005249
751737,12.68144262310524
751738,33.14170322380887
751739,41.15469036950436
751740,71.05636141318638
751741,16.629207997291946
751742,20.266589014503253
751743,19.433404323008723
751744,53.343374217059754
751745,15.063676608943858
751746,68.42318791415308
751747,80.95224229869493
751748,95.75302178125142
751749,66.79238731503868
751750,2.991607021110738
751751,69.71887550960577
751752,66.87212414862569
751753,94.82138211578604
751754,55.19702979691934
751755,42.5648749558193
751756,36.898424824398425
751757,75.55796004316448
751758,44.34122405455265
751759,38.20234485186401
751760,58.944624216247405
751761,14.454244239126147
751762,96.60325197601534
751763,58.18803886427466
751764,57.74688865871116
751765,10.727765656316535
751766,6.463907450935487
751767,87.05033914984097
751768,8.413404200328856
751769,77.19890496911196
751770,83.27632446535947
751771,92.41492023484338
751772,22.91950282992338
751773,64.62398331029513
751774,16.15582370537565
751775,33.54308647391664
751776,40.854433705369104
751777,78.74013873840732
751778,50.818505649051836
751779,63.864770096140546
751780,6.811288609919622
751781,55.87095467984679
751782,5.070148134150173
751783,77.55729524217213
751784,3.6737317516439774
751785,37.89888665600937
751786,52.482901068248104
