id,Listening_Time_minutes
751740,70.554115
751741,16.30345
751742,21.284697
751743,18.910542
751744,53.16246
751745,15.497384
751746,69.86678
751747,79.88787
751748,93.8433
751749,69.25049
751750,3.852748
751751,67.63942
751752,65.69449
751753,94.959
751754,55.50684
751755,43.013462
751756,37.07911
751757,76.65702
751758,44.556847
751759,36.843018
751760,59.652863
751761,14.49566
751762,97.4987
751763,58.524647
751764,57.636147
751765,11.0161085
751766,6.7383432
751767,88.897156
751768,8.689703
751769,78.282104
751770,82.82582
751771,94.7271
751772,22.678682
751773,64.135315
751774,16.047213
751775,32.964226
751776,40.474144
751777,78.529816
751778,51.72163
751779,64.294556
751780,7.3581753
751781,56.923428
751782,6.0357437
751783,77.32121
751784,3.8766632
751785,38.265625
751786,53.810314
751787,34.562096
751788,90.948654
751789,72.35569
751790,41.46346
751791,22.667477
751792,67.09
751793,73.844
751794,10.521273
751795,91.73496
751796,68.80812
751797,31.64236
751798,55.54585
751799,96.32531
751800,30.594326
751801,19.261423
751802,91.88366
751803,91.284355
751804,51.927013
751805,63.813175
751806,12.6043
751807,16.664934
751808,48.47428
751809,16.010399
751810,49.094063
751811,45.495132
751812,25.372274
751813,92.25746
751814,60.520027
751815,25.630402
751816,69.09415
751817,79.61805
751818,26.052406
751819,47.14435
751820,15.879503
751821,32.81871
751822,25.51704
751823,34.537132
751824,16.24114
751825,20.279388
751826,87.46829
751827,17.493212
751828,19.22949
751829,14.831422
751830,68.86065
751831,38.41933
751832,28.581635
751833,22.851824
751834,6.595134
751835,16.718073
751836,84.785706
751837,54.406742
751838,19.00345
751839,47.46693
751840,16.734585
751841,32.679157
751842,70.6991
751843,61.470684
751844,55.826874
751845,22.968391
751846,21.618742
751847,54.458546
751848,69.768814
751849,16.28587
751850,66.480736
751851,34.99916
751852,73.72331
751853,25.822401
751854,38.064518
751855,72.38703
751856,45.75461
751857,29.657343
751858,21.93275
751859,81.26016
751860,95.12125
751861,77.26679
751862,58.26614
751863,81.96796
751864,49.41092
751865,47.745716
751866,1.2892803
751867,33.856075
751868,52.270943
751869,20.857346
751870,40.394974
751871,70.40346
751872,17.068779
751873,25.04885
751874,23.117584
751875,40.10397
751876,15.909871
751877,20.85831
751878,73.4762
751879,39.08801
751880,26.66514
751881,76.083084
751882,21.84982
751883,3.9736447
751884,12.875357
751885,68.88603
751886,96.9941
751887,93.28285
751888,53.323822
751889,22.18926
751890,22.72308
751891,70.14373
751892,92.037964
751893,88.54911
751894,50.44394
751895,7.080239
751896,39.200863
751897,38.282715
751898,17.065449
751899,92.07258
751900,29.872917
751901,46.754974
751902,18.794834
751903,71.92635
751904,68.48865
751905,20.339176
751906,16.069529
751907,31.614248
751908,17.963938
751909,89.46907
751910,10.474758
751911,79.21834
751912,49.906048
751913,8.800739
751914,102.24646
751915,4.903904
751916,19.196033
751917,95.03784
751918,63.84486
751919,66.410965
751920,17.886412
751921,84.32616
751922,49.588585
751923,97.48041
751924,76.44301
751925,31.552942
751926,12.548699
751927,76.33453
751928,41.163105
751929,63.334846
751930,18.400883
751931,43.315746
751932,7.453249
751933,86.463806
751934,24.275465
751935,49.31681
751936,25.109465
751937,15.669144
751938,9.602405
751939,23.898043
751940,95.28579
751941,63.97807
751942,21.440594
751943,63.505497
751944,65.93851
751945,22.028996
751946,56.06557
751947,9.76551
751948,86.91677
751949,92.6001
751950,61.637623
751951,46.41612
751952,21.480556
751953,23.324596
751954,17.586182
751955,47.551167
751956,59.558285
751957,21.902008
751958,84.53056
751959,13.511272
751960,86.35699
751961,32.03416
751962,31.723845
751963,50.040333
751964,84.57231
751965,91.84799
751966,84.89011
751967,30.60178
751968,59.291946
751969,97.63487
751970,18.172062
751971,51.4038
751972,43.878517
751973,10.151593
751974,68.99662
751975,87.35733
751976,63.607975
751977,59.707905
751978,64.23749
751979,93.066086
751980,13.114701
751981,8.762317
751982,42.5797
751983,51.225067
751984,5.4121614
751985,9.995318
751986,76.69607
751987,92.41457
751988,15.955762
751989,13.515916
751990,52.08742
751991,72.34305
751992,53.925823
751993,92.574585
751994,65.76015
751995,87.36013
751996,45.673138
751997,47.961792
751998,4.8763943
751999,83.687965
752000,62.862186
752001,48.656918
752002,20.0439
752003,55.547924
752004,5.118056
752005,14.986862
752006,100.440315
752007,51.477295
752008,20.618807
752009,77.534134
752010,42.313725
752011,71.561226
752012,37.774986
752013,66.49966
752014,87.27971
752015,12.295928
752016,70.39937
752017,72.909195
752018,12.588133
752019,83.69832
752020,80.42426
752021,27.124693
752022,21.938812
752023,45.94811
752024,21.339931
752025,1.8560641
752026,3.2418973
752027,23.840818
752028,2.7127006
752029,89.033585
752030,34.49855
752031,17.64149
752032,7.657308
752033,55.65709
752034,19.10082
752035,49.08902
752036,81.00104
752037,18.697691
752038,24.704721
752039,68.86111
752040,2.1961086
752041,39.785194
752042,68.227974
752043,47.856815
752044,78.14326
752045,20.246103
752046,97.51427
752047,49.419483
752048,93.36152
752049,89.83707
752050,53.616814
752051,81.142784
752052,77.93366
752053,48.899593
752054,46.620853
752055,79.06651
752056,31.284792
752057,70.05339
752058,53.365696
752059,52.74747
752060,72.10148
752061,21.596554
752062,38.06665
752063,75.09105
752064,62.706856
752065,47.466278
752066,74.741554
752067,24.28571
752068,33.72107
752069,96.1269
752070,67.06236
752071,31.890232
752072,27.05419
752073,72.32031
752074,33.24175
752075,75.69387
752076,16.730936
752077,84.1491
752078,4.601394
752079,81.905876
752080,74.70509
752081,16.15732
752082,35.899296
752083,89.28874
752084,5.0198646
752085,49.619286
752086,96.87451
752087,12.181619
752088,55.974613
752089,43.813953
752090,34.999424
752091,102.99167
752092,79.48554
752093,7.9414372
752094,37.73046
752095,104.78841
752096,17.253506
752097,43.85152
752098,20.14221
752099,71.96261
752100,36.02193
752101,30.124542
752102,30.886621
752103,94.48649
752104,29.255404
752105,15.052001
752106,29.12057
752107,82.762695
752108,3.603549
752109,60.271877
752110,58.34276
752111,24.796917
752112,84.41387
752113,21.360107
752114,38.275303
752115,21.5346
752116,10.478934
752117,108.845634
752118,9.374835
752119,20.067743
752120,56.90788
752121,68.791115
752122,87.11194
752123,98.1747
752124,17.20974
752125,36.44936
752126,84.759384
752127,4.345818
752128,98.802345
752129,30.28013
752130,29.078669
752131,47.621655
752132,72.094
752133,77.257324
752134,0.6500661
752135,61.85151
752136,30.879782
752137,66.875755
752138,89.148186
752139,48.351364
752140,79.12934
752141,54.72587
752142,60.633274
752143,62.017834
752144,45.80961
752145,15.832743
752146,83.850945
752147,58.320602
752148,50.025185
752149,19.859898
752150,13.553003
752151,53.459137
752152,35.806675
752153,22.311684
752154,30.478424
752155,47.56909
752156,81.881454
752157,62.02075
752158,14.735735
752159,78.18798
752160,60.579315
752161,50.28837
752162,17.180418
752163,71.50135
752164,83.4401
752165,7.7666373
752166,13.943539
752167,15.470798
752168,79.024254
752169,46.483116
752170,64.108604
752171,70.54302
752172,46.67355
752173,54.68936
752174,59.950787
752175,27.112312
752176,67.26676
752177,27.485138
752178,27.950336
752179,86.898186
752180,19.821993
752181,77.60076
752182,74.48147
752183,81.29202
752184,86.18133
752185,10.768428
752186,55.627144
752187,59.20725
752188,54.540855
752189,9.994981
752190,73.981964
752191,60.310898
752192,52.336468
752193,7.5299377
752194,90.85607
752195,19.941805
752196,77.8958
752197,81.74658
752198,17.693853
752199,9.393203
752200,56.4761
752201,70.739685
752202,12.740783
752203,34.553734
752204,70.72389
752205,18.012392
752206,81.17127
752207,53.55175
752208,33.756874
752209,68.57252
752210,86.68058
752211,85.88041
752212,82.20736
752213,79.68911
752214,5.5257745
752215,66.950836
752216,19.915651
752217,75.98471
752218,78.42438
752219,77.27847
752220,64.60703
752221,74.24854
752222,25.832384
752223,7.9807577
752224,84.571106
752225,57.346687
752226,7.9414563
752227,29.350145
752228,67.37434
752229,19.110622
752230,64.31841
752231,69.1025
752232,29.153769
752233,70.91024
752234,20.069883
752235,8.185465
752236,44.196186
752237,85.074165
752238,80.1896
752239,61.882504
752240,54.8358
752241,5.978652
752242,25.434797
752243,34.289406
752244,88.2917
752245,90.52328
752246,83.39174
752247,80.45032
752248,83.93965
752249,6.770893
752250,33.793484
752251,28.09743
752252,82.481445
752253,20.760696
752254,19.070412
752255,84.97932
752256,85.60863
752257,37.594303
752258,87.475044
752259,37.498695
752260,61.219555
752261,91.419785
752262,63.154736
752263,54.031406
752264,84.79324
752265,77.16713
752266,67.83548
752267,80.80635
752268,92.82994
752269,17.750277
752270,6.0865974
752271,53.835472
752272,20.543749
752273,46.8109
752274,43.06993
752275,38.770035
752276,21.699265
752277,22.506702
752278,44.707554
752279,55.12555
752280,77.09566
752281,34.71569
752282,93.64961
752283,90.25664
752284,61.103786
752285,83.66218
752286,55.638863
752287,2.6959145
752288,12.800845
752289,4.4522357
752290,65.175674
752291,9.887853
752292,22.022352
752293,8.321168
752294,52.9428
752295,92.09559
752296,58.890156
752297,87.82402
752298,56.896633
752299,60.49656
752300,0.78484714
752301,86.25485
752302,92.6104
752303,50.723732
752304,78.23142
752305,75.45612
752306,54.534733
752307,7.188322
752308,46.52283
752309,84.117386
752310,62.22237
752311,83.90848
752312,56.46755
752313,95.04437
752314,6.130923
752315,13.138002
752316,40.25881
752317,30.484999
752318,93.24902
752319,43.054543
752320,84.817696
752321,89.78067
752322,29.527899
752323,35.901882
752324,33.566883
752325,65.85841
752326,32.40057
752327,60.665718
752328,21.154955
752329,95.3216
752330,79.11601
752331,15.424121
752332,22.251778
752333,50.19462
752334,78.966675
752335,10.936602
752336,75.56323
752337,36.413788
752338,65.550865
752339,56.18384
752340,21.698309
752341,55.901226
752342,9.402747
752343,79.29633
752344,86.76641
752345,79.85497
752346,39.65119
752347,5.873507
752348,52.24735
752349,30.66357
752350,26.00539
752351,21.433437
752352,37.76201
752353,71.71126
752354,35.348003
752355,25.14152
752356,36.317856
752357,68.14157
752358,69.87228
752359,10.263569
752360,51.74953
752361,13.002157
752362,69.875694
752363,18.620125
752364,34.644947
752365,76.872025
752366,49.08018
752367,9.483398
752368,31.678864
752369,90.10997
752370,88.273224
752371,21.60007
752372,82.522606
752373,40.176136
752374,34.704296
752375,86.449165
752376,87.84321
752377,23.385298
752378,77.96095
752379,22.672237
752380,92.55545
752381,11.653886
752382,76.821434
752383,42.103024
752384,42.164284
752385,2.2227376
752386,74.12051
752387,101.57037
752388,34.601322
752389,76.547935
752390,68.45889
752391,15.482903
752392,89.87096
752393,36.987076
752394,16.435102
752395,64.43996
752396,10.197298
752397,18.61071
752398,15.989703
752399,34.202133
752400,51.33093
752401,53.61023
752402,84.38344
752403,70.38262
752404,34.153973
752405,8.296241
752406,54.49057
752407,53.98296
752408,32.24351
752409,70.798645
752410,17.506329
752411,14.344995
752412,76.02329
752413,25.316162
752414,49.532272
752415,18.035574
752416,16.434168
752417,23.26721
752418,93.682785
752419,87.58573
752420,72.83338
752421,46.220253
752422,73.30829
752423,85.624664
752424,32.697426
752425,87.89317
752426,62.861534
752427,23.534645
752428,44.534416
752429,46.48329
752430,26.998747
752431,56.94654
752432,15.915137
752433,77.97945
752434,90.732086
752435,22.640127
752436,45.34536
752437,73.8894
752438,62.788315
752439,2.7507412
752440,25.899935
752441,49.18853
752442,22.257492
752443,94.95041
752444,63.952225
752445,35.31244
752446,11.62422
752447,12.195929
752448,17.11451
752449,18.708296
752450,94.154564
752451,26.05683
752452,56.156662
752453,27.999552
752454,23.058966
752455,41.325474
752456,90.76553
752457,62.910564
752458,103.65749
752459,93.26028
752460,36.815357
752461,87.14253
752462,10.545472
752463,94.84699
752464,58.719162
752465,32.08898
752466,7.483027
752467,66.64477
752468,84.330536
752469,8.092143
752470,29.15387
752471,21.177828
752472,12.768832
752473,20.71938
752474,35.530903
752475,88.50722
752476,85.09483
752477,78.59102
752478,16.812885
752479,25.432722
752480,88.868385
752481,75.09676
752482,19.83787
752483,21.637337
752484,75.728935
752485,91.64177
752486,12.739887
752487,93.82291
752488,63.12089
752489,10.86051
752490,33.27066
752491,64.63133
752492,36.01484
752493,10.254364
752494,42.001736
752495,23.257874
752496,6.4054313
752497,25.033756
752498,74.75472
752499,36.326225
752500,67.46256
752501,48.04488
752502,50.157574
752503,80.17091
752504,5.027929
752505,60.06295
752506,31.625765
752507,6.540659
752508,26.17862
752509,40.572803
752510,81.07545
752511,11.536175
752512,48.414692
752513,14.36604
752514,9.10671
752515,26.940247
752516,49.525345
752517,83.637436
752518,98.175095
752519,11.970117
752520,4.447123
752521,9.18745
752522,51.196594
752523,45.034595
752524,61.20936
752525,45.076405
752526,8.6335535
752527,47.530464
752528,70.41516
752529,89.228676
752530,67.58884
752531,17.312462
752532,20.079847
752533,46.021698
752534,48.25126
752535,66.40508
752536,5.3521085
752537,26.377468
752538,10.711369
752539,49.49499
752540,42.114506
752541,19.352821
752542,53.293457
752543,42.064384
752544,79.065254
752545,28.412123
752546,46.329357
752547,6.0789566
752548,37.374245
752549,20.003633
752550,39.096867
752551,82.06885
752552,35.991024
752553,56.05915
752554,18.199606
752555,21.483921
752556,64.94301
752557,15.682981
752558,59.366505
752559,89.39953
752560,82.720985
752561,18.9432
752562,67.10185
752563,9.1816845
752564,28.660755
752565,0.4891839
752566,84.58134
752567,32.4199
752568,18.310816
752569,71.359375
752570,30.378187
752571,80.93663
752572,37.789246
752573,25.434551
752574,40.519783
752575,52.89971
752576,46.347424
752577,31.08736
752578,81.446724
752579,36.771194
752580,80.543396
752581,94.508
752582,54.349304
752583,53.6565
752584,45.528175
752585,42.33469
752586,21.817339
752587,83.39137
752588,62.302383
752589,61.859856
752590,89.83377
752591,90.31198
752592,90.284454
752593,81.31743
752594,83.076706
752595,16.585205
752596,75.87476
752597,14.769277
752598,62.35359
752599,20.849901
752600,57.76539
752601,53.131413
752602,77.4497
752603,21.200647
752604,70.36888
752605,27.127277
752606,96.93921
752607,26.13248
752608,42.808155
752609,83.655174
752610,52.331974
752611,18.8591
752612,67.99631
752613,28.67444
752614,11.063381
752615,4.4044957
752616,48.627235
752617,69.657166
752618,84.82987
752619,24.974731
752620,25.052792
752621,70.43061
752622,28.870157
752623,57.513126
752624,23.103441
752625,70.055786
752626,46.390358
752627,56.215374
752628,69.46542
752629,15.648672
752630,29.051743
752631,23.294506
752632,71.27839
752633,63.979206
752634,53.48302
752635,48.16053
752636,22.058609
752637,14.801204
752638,47.697598
752639,70.72385
752640,2.016386
752641,81.477684
752642,83.78164
752643,56.92239
752644,81.95993
752645,83.754814
752646,65.41351
752647,59.02735
752648,15.449449
752649,18.411938
752650,93.908646
752651,80.494774
752652,40.37179
752653,41.37763
752654,48.30203
752655,26.536566
752656,66.649895
752657,78.11923
752658,46.016357
752659,34.27999
752660,65.01923
752661,92.84014
752662,36.14174
752663,43.036987
752664,45.8843
752665,74.72178
752666,34.550354
752667,34.22766
752668,73.31195
752669,75.14961
752670,17.448606
752671,11.776832
752672,27.79434
752673,56.074642
752674,31.60591
752675,28.769913
752676,18.743876
752677,13.034525
752678,88.72711
752679,16.115854
752680,48.955566
752681,19.132431
752682,26.905836
752683,45.118626
752684,75.905945
752685,6.4986663
752686,94.01402
752687,86.212036
752688,91.80221
752689,4.978023
752690,37.344337
752691,93.28799
752692,25.340084
752693,74.54679
752694,89.51886
752695,57.436226
752696,51.651012
752697,19.31752
752698,31.490326
752699,62.87538
752700,28.870264
752701,36.062607
752702,1.6256064
752703,44.649082
752704,10.6046
752705,94.110054
752706,22.382584
752707,42.563473
752708,62.643436
752709,58.17407
752710,84.84238
752711,37.456154
752712,47.3468
752713,72.20235
752714,77.58399
752715,46.52211
752716,35.307816
752717,19.77455
752718,65.67779
752719,31.822165
752720,59.65805
752721,96.47187
752722,98.23611
752723,81.21362
752724,49.663353
752725,74.951256
752726,62.307816
